Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
17736,ACCEL,0.014,-0.014,1.006,,,
17736,GYRO,0.488,0.000,-0.061,,,
17736,BARO,24.950,97.999,280.650,,,
17763,ACCEL,0.014,-0.014,1.006,,,
17763,GYRO,0.488,0.000,0.000,,,
17763,BARO,24.950,97.998,280.786,,,
17791,ACCEL,0.013,-0.013,1.008,,,
17791,GYRO,0.549,0.000,-0.061,,,
17791,MAG,48.000,27.000,-27.000,29.179,,
17791,BARO,24.950,97.997,280.802,,,
17827,ACCEL,0.014,-0.014,1.007,,,
17827,GYRO,0.488,0.000,-0.061,,,
17827,BARO,24.950,97.997,280.844,,,
17855,ACCEL,0.012,-0.013,1.008,,,
17855,GYRO,0.549,-0.061,0.000,,,
17855,BARO,24.950,97.996,280.951,,,
17882,ACCEL,0.014,-0.014,1.008,,,
17882,GYRO,0.488,-0.061,-0.061,,,
17882,BARO,24.950,97.999,280.648,,,
17910,ACCEL,0.013,-0.015,1.006,,,
17910,GYRO,0.427,0.000,-0.061,,,
17910,BARO,24.950,97.998,280.761,,,
17940,ACCEL,0.014,-0.014,1.006,,,
17940,GYRO,0.488,0.000,0.000,,,
17940,BARO,24.950,97.998,280.771,,,
17968,ACCEL,0.014,-0.014,1.007,,,
17968,GYRO,0.549,0.000,-0.061,,,
17968,BARO,24.950,97.994,281.118,,,
17995,ACCEL,0.014,-0.015,1.007,,,
17995,GYRO,0.488,-0.061,-0.061,,,
17995,BARO,24.950,97.997,280.832,,,
18023,ACCEL,0.013,-0.014,1.007,,,
18023,GYRO,0.488,0.000,0.000,,,
18023,MAG,50.000,28.000,-28.000,29.085,,
18023,BARO,24.960,97.998,280.740,,,
18058,ACCEL,0.014,-0.014,1.007,,,
18058,GYRO,0.610,-0.061,0.000,,,
18058,BARO,24.940,97.998,280.717,,,
18086,ACCEL,0.014,-0.015,1.007,,,
18086,GYRO,0.549,0.000,0.000,,,
18086,BARO,24.950,97.995,281.007,,,
18299,ACCEL,0.014,-0.014,1.008,,,
18299,GYRO,0.549,-0.122,-0.061,,,
18299,MAG,51.000,28.000,-25.000,28.615,,
18299,BARO,24.950,97.999,280.673,,,
18335,ACCEL,0.014,-0.013,1.006,,,
18335,GYRO,0.549,-0.061,0.000,,,
18335,BARO,24.890,97.998,280.734,,,
18363,ACCEL,0.012,-0.013,1.006,,,
18363,GYRO,0.488,-0.061,0.000,,,
18363,BARO,24.910,97.995,281.051,,,
18391,ACCEL,0.013,-0.014,1.007,,,
18391,GYRO,0.488,0.000,-0.061,,,
18391,BARO,24.910,97.996,280.884,,,
18418,ACCEL,0.014,-0.013,1.007,,,
18418,GYRO,0.488,0.000,0.000,,,
18418,MAG,50.000,28.000,-22.000,29.146,,
18418,BARO,24.910,97.997,280.834,,,
18453,ACCEL,0.014,-0.013,1.007,,,
18453,GYRO,0.488,-0.061,0.000,,,
18453,BARO,24.920,97.998,280.786,,,
18481,ACCEL,0.014,-0.014,1.006,,,
18481,GYRO,0.488,0.000,-0.061,,,
18481,BARO,24.920,97.996,280.953,,,
18509,ACCEL,0.013,-0.014,1.006,,,
18509,GYRO,0.549,-0.061,0.000,,,
18509,BARO,24.930,97.996,280.957,,,
18536,ACCEL,0.013,-0.014,1.007,,,
18536,GYRO,0.488,0.000,-0.061,,,
18536,MAG,49.000,29.000,-28.000,30.465,,
18536,BARO,24.930,97.999,280.686,,,
18571,ACCEL,0.015,-0.014,1.007,,,
18571,GYRO,0.488,-0.061,0.000,,,
18571,BARO,24.930,97.995,281.022,,,
18599,ACCEL,0.013,-0.014,1.008,,,
18599,GYRO,0.549,-0.061,0.061,,,
18599,BARO,24.940,97.997,280.863,,,
18627,ACCEL,0.013,-0.013,1.007,,,
18627,GYRO,0.488,0.000,0.000,,,
18627,BARO,24.940,98.000,280.564,,,
18654,ACCEL,0.014,-0.014,1.007,,,
18654,GYRO,0.549,-0.061,0.000,,,
18654,MAG,49.000,28.000,-28.000,29.585,,
18654,BARO,24.940,97.996,280.896,,,
18690,ACCEL,0.013,-0.013,1.007,,,
18690,GYRO,0.549,-0.061,0.000,,,
18690,BARO,24.940,97.994,281.062,,,
18717,ACCEL,0.013,-0.015,1.007,,,
18717,GYRO,0.488,0.000,0.000,,,
18717,BARO,24.940,98.000,280.552,,,
18745,ACCEL,0.014,-0.014,1.008,,,
18745,GYRO,0.549,-0.061,0.000,,,
18745,BARO,24.940,97.998,280.763,,,
18772,ACCEL,0.013,-0.015,1.007,,,
18772,GYRO,0.549,0.000,0.000,,,
18772,MAG,48.000,28.000,-22.000,30.104,,
18772,BARO,24.950,97.997,280.801,,,
18808,ACCEL,0.014,-0.014,1.007,,,
18808,GYRO,0.488,-0.061,0.000,,,
18808,BARO,24.940,97.997,280.844,,,
18835,ACCEL,0.014,-0.014,1.007,,,
18835,GYRO,0.488,-0.061,-0.061,,,
18835,BARO,24.950,97.995,281.005,,,
18863,ACCEL,0.013,-0.015,1.008,,,
18863,GYRO,0.549,-0.061,-0.061,,,
18863,BARO,24.950,97.997,280.802,,,
18891,ACCEL,0.013,-0.013,1.007,,,
18891,GYRO,0.549,-0.061,0.000,,,
18891,MAG,48.000,26.000,-25.000,28.302,,
18891,BARO,24.950,97.999,280.700,,,
18926,ACCEL,0.014,-0.014,1.007,,,
18926,GYRO,0.488,-0.061,-0.061,,,
18926,BARO,24.940,97.997,280.813,,,
18954,ACCEL,0.013,-0.013,1.007,,,
18954,GYRO,0.488,-0.061,0.000,,,
18954,BARO,24.950,97.999,280.627,,,
18982,ACCEL,0.013,-0.014,1.007,,,
18982,GYRO,0.549,0.000,-0.061,,,
18982,BARO,24.950,97.995,280.982,,,
19009,ACCEL,0.014,-0.014,1.007,,,
19009,GYRO,0.488,0.000,0.000,,,
19009,MAG,50.000,27.000,-26.000,28.199,,
19009,BARO,24.950,97.999,280.700,,,
19046,ACCEL,0.013,-0.014,1.008,,,
19046,GYRO,0.549,0.000,0.061,,,
19046,BARO,24.950,97.994,281.093,,,
19074,ACCEL,0.013,-0.015,1.007,,,
19074,GYRO,0.549,0.000,0.061,,,
19074,BARO,24.940,97.995,281.045,,,
19101,ACCEL,0.014,-0.014,1.007,,,
19101,GYRO,0.488,-0.061,0.000,,,
19101,BARO,24.950,97.999,280.686,,,
19129,ACCEL,0.013,-0.014,1.007,,,
19129,GYRO,0.488,-0.061,0.000,,,
19129,MAG,50.000,28.000,-29.000,29.105,,
19129,BARO,24.950,97.996,280.903,,,
19164,ACCEL,0.012,-0.013,1.008,,,
19164,GYRO,0.549,-0.061,0.000,,,
19164,BARO,24.950,98.000,280.564,,,
19192,ACCEL,0.013,-0.015,1.007,,,
19192,GYRO,0.488,-0.061,-0.061,,,
19192,BARO,24.960,98.000,280.604,,,
19219,ACCEL,0.013,-0.014,1.006,,,
19219,GYRO,0.549,-0.122,0.061,,,
19219,BARO,24.960,97.997,280.799,,,
19247,ACCEL,0.014,-0.014,1.006,,,
19247,GYRO,0.488,-0.061,-0.061,,,
19247,MAG,49.000,28.000,-22.000,29.622,,
19247,BARO,24.960,97.996,280.919,,,
19282,ACCEL,0.014,-0.014,1.008,,,
19282,GYRO,0.488,0.000,-0.061,,,
19282,BARO,24.950,97.998,280.744,,,
19310,ACCEL,0.013,-0.014,1.007,,,
19310,GYRO,0.549,-0.061,0.000,,,
19310,BARO,24.960,97.995,281.016,,,
19337,ACCEL,0.012,-0.013,1.007,,,
19337,GYRO,0.488,0.000,-0.061,,,
19337,BARO,24.960,97.997,280.859,,,
19365,ACCEL,0.013,-0.015,1.006,,,
19365,GYRO,0.549,0.000,0.000,,,
19365,MAG,50.000,27.000,-28.000,28.177,,
19365,BARO,24.970,97.999,280.642,,,
19400,ACCEL,0.013,-0.014,1.007,,,
19400,GYRO,0.610,-0.122,0.000,,,
19400,BARO,24.960,97.999,280.700,,,
19428,ACCEL,0.014,-0.013,1.008,,,
19428,GYRO,0.488,0.000,-0.061,,,
19428,BARO,24.960,97.996,280.943,,,
19455,ACCEL,0.013,-0.013,1.006,,,
19455,GYRO,0.488,0.000,0.000,,,
19455,BARO,24.960,98.001,280.502,,,
19483,ACCEL,0.014,-0.015,1.008,,,
19483,GYRO,0.549,-0.061,-0.061,,,
19483,MAG,50.000,28.000,-28.000,29.066,,
19483,BARO,24.970,97.996,280.907,,,
19518,ACCEL,0.014,-0.014,1.007,,,
19518,GYRO,0.488,0.000,-0.061,,,
19518,BARO,24.960,97.998,280.742,,,
19546,ACCEL,0.014,-0.014,1.007,,,
19546,GYRO,0.549,0.000,-0.061,,,
19546,BARO,24.970,97.996,280.924,,,
19573,ACCEL,0.013,-0.014,1.007,,,
19573,GYRO,0.549,0.000,-0.122,,,
19573,BARO,24.970,97.998,280.748,,,
19601,ACCEL,0.012,-0.015,1.006,,,
19601,GYRO,0.549,0.000,-0.061,,,
19601,MAG,50.000,27.000,-23.000,28.198,,
19601,BARO,24.970,97.998,280.738,,,
19636,ACCEL,0.014,-0.014,1.007,,,
19636,GYRO,0.488,-0.122,0.000,,,
19636,BARO,24.960,97.998,280.748,,,
19664,ACCEL,0.013,-0.015,1.007,,,
19664,GYRO,0.488,-0.061,-0.122,,,
19664,BARO,24.970,97.996,280.891,,,
19691,ACCEL,0.014,-0.014,1.008,,,
19691,GYRO,0.549,0.000,0.000,,,
19691,BARO,24.970,97.997,280.876,,,
19719,ACCEL,0.014,-0.015,1.007,,,
19719,GYRO,0.549,-0.061,0.000,,,
19719,MAG,53.000,27.000,-20.000,26.861,,
19719,BARO,24.970,97.997,280.834,,,
19754,ACCEL,0.013,-0.014,1.007,,,
19754,GYRO,0.488,0.000,-0.061,,,
19754,BARO,24.960,97.998,280.746,,,
19782,ACCEL,0.014,-0.014,1.007,,,
19782,GYRO,0.488,-0.061,-0.061,,,
19782,BARO,24.970,97.999,280.692,,,
19809,ACCEL,0.013,-0.015,1.007,,,
19809,GYRO,0.549,0.000,0.061,,,
19809,BARO,24.970,97.994,281.064,,,
19837,ACCEL,0.013,-0.013,1.007,,,
19837,GYRO,0.488,-0.061,0.000,,,
19837,MAG,49.000,28.000,-23.000,29.619,,
19837,BARO,24.970,97.999,280.682,,,
19872,ACCEL,0.013,-0.014,1.007,,,
19872,GYRO,0.488,-0.061,-0.061,,,
19872,BARO,24.970,97.999,280.665,,,
19900,ACCEL,0.014,-0.015,1.007,,,
19900,GYRO,0.427,0.000,0.000,,,
19900,BARO,24.970,97.995,281.034,,,
19928,ACCEL,0.014,-0.013,1.007,,,
19928,GYRO,0.488,0.000,0.000,,,
19928,BARO,24.970,97.999,280.698,,,
19955,ACCEL,0.014,-0.014,1.006,,,
19955,GYRO,0.488,-0.061,0.000,,,
19955,MAG,51.000,25.000,-28.000,25.939,,
19955,BARO,24.970,97.997,280.853,,,
19991,ACCEL,0.013,-0.014,1.007,,,
19991,GYRO,0.488,-0.122,0.000,,,
19991,BARO,24.970,97.998,280.759,,,
20018,ACCEL,0.013,-0.014,1.007,,,
20018,GYRO,0.488,-0.061,0.000,,,
20018,BARO,24.980,97.996,280.936,,,
20244,ACCEL,0.012,-0.015,1.008,,,
20244,GYRO,0.549,0.000,0.061,,,
20244,MAG,50.000,28.000,-23.000,29.111,,
20244,BARO,24.970,97.994,281.062,,,
20281,ACCEL,0.014,-0.013,1.007,,,
20281,GYRO,0.488,0.061,0.000,,,
20281,BARO,24.900,97.995,281.049,,,
20309,ACCEL,0.013,-0.014,1.007,,,
20309,GYRO,0.549,-0.061,0.000,,,
20309,BARO,24.920,97.999,280.673,,,
20336,ACCEL,0.014,-0.014,1.006,,,
20336,GYRO,0.549,-0.061,0.061,,,
20336,BARO,24.930,97.997,280.867,,,
20364,ACCEL,0.013,-0.014,1.008,,,
20364,GYRO,0.549,-0.061,0.000,,,
20364,MAG,49.000,27.000,-27.000,28.691,,
20364,BARO,24.940,97.994,281.074,,,
20399,ACCEL,0.014,-0.014,1.007,,,
20399,GYRO,0.488,0.000,0.000,,,
20399,BARO,24.930,97.999,280.646,,,
20427,ACCEL,0.013,-0.013,1.007,,,
20427,GYRO,0.488,-0.061,0.000,,,
20427,BARO,24.940,97.998,280.748,,,
20454,ACCEL,0.013,-0.013,1.008,,,
20454,GYRO,0.549,-0.061,0.000,,,
20454,BARO,24.940,98.002,280.412,,,
20482,ACCEL,0.013,-0.014,1.007,,,
20482,GYRO,0.488,-0.061,-0.061,,,
20482,MAG,50.000,25.000,-26.000,26.380,,
20482,BARO,24.950,97.999,280.658,,,
20517,ACCEL,0.013,-0.014,1.005,,,
20517,GYRO,0.549,-0.061,0.000,,,
20517,BARO,24.950,97.996,280.940,,,
20545,ACCEL,0.013,-0.015,1.007,,,
20545,GYRO,0.549,0.000,-0.061,,,
20545,BARO,24.950,97.997,280.853,,,
20572,ACCEL,0.014,-0.013,1.008,,,
20572,GYRO,0.549,-0.061,0.000,,,
20572,BARO,24.950,97.996,280.886,,,
20600,ACCEL,0.013,-0.015,1.008,,,
20600,GYRO,0.549,-0.061,0.061,,,
20600,MAG,50.000,27.000,-27.000,28.167,,
20600,BARO,24.960,97.999,280.656,,,
20635,ACCEL,0.014,-0.015,1.007,,,
20635,GYRO,0.488,0.000,0.061,,,
20635,BARO,24.950,97.994,281.089,,,
20663,ACCEL,0.013,-0.015,1.008,,,
20663,GYRO,0.488,0.000,0.000,,,
20663,BARO,24.960,97.998,280.736,,,
20690,ACCEL,0.014,-0.013,1.007,,,
20690,GYRO,0.549,0.000,0.000,,,
20690,BARO,24.960,97.996,280.917,,,
20718,ACCEL,0.013,-0.014,1.008,,,
20718,GYRO,0.488,-0.061,0.000,,,
20718,MAG,51.000,27.000,-25.000,27.723,,
20718,BARO,24.970,97.996,280.955,,,
20753,ACCEL,0.014,-0.014,1.009,,,
20753,GYRO,0.488,-0.061,0.000,,,
20753,BARO,24.950,97.997,280.834,,,
20780,ACCEL,0.014,-0.014,1.006,,,
20780,GYRO,0.488,0.000,-0.061,,,
20780,BARO,24.970,97.996,280.915,,,
20808,ACCEL,0.014,-0.014,1.008,,,
20808,GYRO,0.488,0.000,-0.061,,,
20808,BARO,24.970,97.998,280.767,,,
20836,ACCEL,0.013,-0.014,1.008,,,
20836,GYRO,0.488,-0.061,0.061,,,
20836,MAG,50.000,26.000,-28.000,27.278,,
20836,BARO,24.970,97.998,280.784,,,
20871,ACCEL,0.014,-0.015,1.006,,,
20871,GYRO,0.488,-0.061,0.000,,,
20871,BARO,24.970,97.998,280.748,,,
20899,ACCEL,0.013,-0.014,1.006,,,
20899,GYRO,0.549,0.000,-0.122,,,
20899,BARO,24.970,97.992,281.281,,,
20927,ACCEL,0.013,-0.014,1.008,,,
20927,GYRO,0.488,-0.061,-0.061,,,
20927,BARO,24.970,97.999,280.669,,,
20954,ACCEL,0.014,-0.015,1.006,,,
20954,GYRO,0.549,0.000,-0.061,,,
20954,MAG,51.000,27.000,-28.000,27.707,,
20954,BARO,24.980,97.993,281.191,,,
20991,ACCEL,0.012,-0.013,1.007,,,
20991,GYRO,0.610,0.000,0.061,,,
20991,BARO,24.960,97.996,280.893,,,
21019,ACCEL,0.013,-0.014,1.007,,,
21019,GYRO,0.488,0.000,0.000,,,
21019,BARO,24.980,97.997,280.830,,,
21047,ACCEL,0.014,-0.014,1.007,,,
21047,GYRO,0.488,-0.061,-0.061,,,
21047,BARO,24.970,97.995,280.970,,,
21074,ACCEL,0.013,-0.014,1.008,,,
21074,GYRO,0.549,0.000,-0.061,,,
21074,MAG,48.000,29.000,-25.000,31.001,,
21074,BARO,24.980,97.996,280.936,,,
21109,ACCEL,0.013,-0.013,1.007,,,
21109,GYRO,0.549,-0.061,0.000,,,
21109,BARO,24.970,97.994,281.114,,,
21137,ACCEL,0.014,-0.015,1.008,,,
21137,GYRO,0.549,-0.061,-0.061,,,
21137,BARO,24.970,97.998,280.757,,,
21164,ACCEL,0.013,-0.014,1.006,,,
21164,GYRO,0.549,0.000,0.000,,,
21164,BARO,24.980,97.998,280.731,,,
21192,ACCEL,0.013,-0.014,1.009,,,
21192,GYRO,0.549,-0.061,-0.061,,,
21192,MAG,46.000,28.000,-27.000,31.188,,
21192,BARO,24.980,97.996,280.901,,,
21227,ACCEL,0.013,-0.014,1.006,,,
21227,GYRO,0.488,-0.061,0.061,,,
21227,BARO,24.970,97.997,280.801,,,
21255,ACCEL,0.013,-0.015,1.007,,,
21255,GYRO,0.549,-0.061,-0.061,,,
21255,BARO,24.980,97.999,280.675,,,
21282,ACCEL,0.014,-0.014,1.007,,,
21282,GYRO,0.610,-0.061,0.000,,,
21282,BARO,24.980,97.997,280.880,,,
21310,ACCEL,0.013,-0.014,1.008,,,
21310,GYRO,0.488,0.000,0.000,,,
21310,MAG,49.000,28.000,-23.000,29.595,,
21310,BARO,24.980,97.997,280.828,,,
21345,ACCEL,0.013,-0.014,1.006,,,
21345,GYRO,0.549,0.000,-0.061,,,
21345,BARO,24.980,97.997,280.797,,,
21373,ACCEL,0.013,-0.014,1.008,,,
21373,GYRO,0.549,-0.061,0.000,,,
21373,BARO,24.980,97.998,280.767,,,
21400,ACCEL,0.014,-0.014,1.007,,,
21400,GYRO,0.488,-0.061,-0.061,,,
21400,BARO,24.970,97.999,280.661,,,
21428,ACCEL,0.013,-0.015,1.006,,,
21428,GYRO,0.549,0.000,0.000,,,
21428,MAG,50.000,28.000,-23.000,29.081,,
21428,BARO,24.980,97.995,281.022,,,
21463,ACCEL,0.013,-0.013,1.006,,,
21463,GYRO,0.488,-0.061,0.061,,,
21463,BARO,24.970,97.997,280.819,,,
21491,ACCEL,0.014,-0.015,1.006,,,
21491,GYRO,0.488,0.000,0.000,,,
21491,BARO,24.980,97.992,281.251,,,
21518,ACCEL,0.013,-0.014,1.006,,,
21518,GYRO,0.549,-0.061,0.000,,,
21518,BARO,24.980,97.997,280.838,,,
21546,ACCEL,0.013,-0.014,1.008,,,
21546,GYRO,0.549,-0.061,0.000,,,
21546,MAG,51.000,28.000,-27.000,28.613,,
21546,BARO,24.980,97.999,280.696,,,
21581,ACCEL,0.014,-0.013,1.008,,,
21581,GYRO,0.488,-0.061,0.000,,,
21581,BARO,24.980,97.998,280.784,,,
21609,ACCEL,0.013,-0.014,1.006,,,
21609,GYRO,0.549,-0.061,-0.061,,,
21609,BARO,24.990,97.999,280.705,,,
21636,ACCEL,0.013,-0.014,1.006,,,
21636,GYRO,0.549,-0.061,-0.061,,,
21636,BARO,24.990,97.996,280.934,,,
21664,ACCEL,0.014,-0.014,1.008,,,
21664,GYRO,0.488,0.000,0.000,,,
21664,MAG,49.000,27.000,-29.000,28.678,,
21664,BARO,24.990,97.995,281.022,,,
21699,ACCEL,0.014,-0.014,1.008,,,
21699,GYRO,0.549,-0.061,0.061,,,
21699,BARO,24.980,97.996,280.907,,,
21727,ACCEL,0.013,-0.014,1.007,,,
21727,GYRO,0.488,0.000,0.000,,,
21727,BARO,24.990,97.995,280.982,,,
21754,ACCEL,0.013,-0.014,1.008,,,
21754,GYRO,0.488,-0.061,0.000,,,
21754,BARO,24.980,98.000,280.615,,,
21782,ACCEL,0.014,-0.013,1.007,,,
21782,GYRO,0.488,0.000,0.000,,,
21782,MAG,48.000,28.000,-28.000,30.138,,
21782,BARO,24.990,97.997,280.828,,,
21817,ACCEL,0.014,-0.015,1.006,,,
21817,GYRO,0.549,0.000,0.000,,,
21817,BARO,24.990,97.992,281.246,,,
21845,ACCEL,0.014,-0.014,1.007,,,
21845,GYRO,0.488,-0.061,0.000,,,
21845,BARO,24.980,97.997,280.819,,,
21873,ACCEL,0.014,-0.013,1.007,,,
21873,GYRO,0.488,-0.061,0.000,,,
21873,BARO,24.980,97.996,280.922,,,
21900,ACCEL,0.013,-0.013,1.006,,,
21900,GYRO,0.549,-0.061,0.000,,,
21900,MAG,51.000,27.000,-27.000,27.759,,
21900,BARO,24.990,97.994,281.086,,,
21936,ACCEL,0.014,-0.013,1.008,,,
21936,GYRO,0.488,-0.061,-0.061,,,
21936,BARO,24.980,97.998,280.788,,,
21964,ACCEL,0.013,-0.014,1.007,,,
21964,GYRO,0.549,-0.061,0.000,,,
21964,BARO,24.990,98.001,280.517,,,
22217,ACCEL,0.013,-0.014,1.006,,,
22217,GYRO,0.549,-0.061,0.000,,,
22217,BARO,24.990,98.000,280.571,,,
22248,ACCEL,0.013,-0.014,1.008,,,
22248,GYRO,0.427,-0.061,0.000,,,
22248,BARO,24.920,97.996,280.961,,,
22276,ACCEL,0.012,-0.015,1.007,,,
22276,GYRO,0.488,0.000,0.000,,,
22276,BARO,24.930,97.995,280.982,,,
22303,ACCEL,0.014,-0.014,1.007,,,
22303,GYRO,0.488,-0.061,0.000,,,
22303,BARO,24.950,97.998,280.792,,,
22331,ACCEL,0.013,-0.014,1.006,,,
22331,GYRO,0.488,0.000,0.061,,,
22331,MAG,50.000,26.000,-24.000,27.325,,
22331,BARO,24.940,97.998,280.790,,,
22366,ACCEL,0.015,-0.013,1.006,,,
22366,GYRO,0.549,-0.061,0.061,,,
22366,BARO,24.940,97.994,281.091,,,
22394,ACCEL,0.012,-0.015,1.006,,,
22394,GYRO,0.488,-0.061,0.000,,,
22394,BARO,24.950,97.996,280.922,,,
22421,ACCEL,0.013,-0.012,1.007,,,
22421,GYRO,0.549,0.000,-0.122,,,
22421,BARO,24.950,97.998,280.738,,,
22449,ACCEL,0.013,-0.014,1.007,,,
22449,GYRO,0.549,-0.122,0.000,,,
22449,MAG,49.000,28.000,-29.000,29.567,,
22449,BARO,24.960,97.999,280.625,,,
22484,ACCEL,0.013,-0.014,1.007,,,
22484,GYRO,0.488,0.000,-0.061,,,
22484,BARO,24.960,97.993,281.152,,,
22512,ACCEL,0.013,-0.013,1.006,,,
22512,GYRO,0.488,-0.061,-0.061,,,
22512,BARO,24.960,97.997,280.811,,,
22539,ACCEL,0.013,-0.014,1.007,,,
22539,GYRO,0.488,0.000,0.000,,,
22539,BARO,24.970,97.994,281.089,,,
22567,ACCEL,0.013,-0.013,1.006,,,
22567,GYRO,0.549,-0.061,0.061,,,
22567,MAG,49.000,26.000,-24.000,27.819,,
22567,BARO,24.970,97.995,281.020,,,
22602,ACCEL,0.015,-0.014,1.007,,,
22602,GYRO,0.488,0.000,0.000,,,
22602,BARO,24.960,97.994,281.084,,,
22630,ACCEL,0.013,-0.013,1.006,,,
22630,GYRO,0.549,0.061,0.061,,,
22630,BARO,24.970,98.000,280.577,,,
22657,ACCEL,0.013,-0.013,1.007,,,
22657,GYRO,0.549,-0.122,0.000,,,
22657,BARO,24.970,97.993,281.173,,,
22685,ACCEL,0.014,-0.013,1.007,,,
22685,GYRO,0.549,0.000,0.000,,,
22685,MAG,51.000,28.000,-23.000,28.651,,
22685,BARO,24.980,97.994,281.089,,,
22720,ACCEL,0.013,-0.014,1.008,,,
22720,GYRO,0.488,-0.061,0.000,,,
22720,BARO,24.960,97.993,281.195,,,
22748,ACCEL,0.013,-0.014,1.008,,,
22748,GYRO,0.427,0.000,-0.061,,,
22748,BARO,24.970,97.996,280.922,,,
22775,ACCEL,0.013,-0.014,1.007,,,
22775,GYRO,0.549,0.000,0.000,,,
22775,BARO,24.980,97.993,281.191,,,
22803,ACCEL,0.014,-0.015,1.007,,,
22803,GYRO,0.488,0.000,0.000,,,
22803,MAG,50.000,27.000,-23.000,28.222,,
22803,BARO,24.970,97.999,280.708,,,
22839,ACCEL,0.014,-0.013,1.007,,,
22839,GYRO,0.427,0.000,0.000,,,
22839,BARO,24.980,97.997,280.844,,,
22866,ACCEL,0.013,-0.014,1.006,,,
22866,GYRO,0.488,-0.061,-0.061,,,
22866,BARO,24.980,97.999,280.663,,,
22894,ACCEL,0.014,-0.014,1.007,,,
22894,GYRO,0.549,-0.122,0.061,,,
22894,BARO,24.980,97.997,280.832,,,
22922,ACCEL,0.014,-0.014,1.007,,,
22922,GYRO,0.488,-0.061,0.000,,,
22922,MAG,51.000,26.000,-30.000,26.828,,
22922,BARO,24.980,97.997,280.811,,,
22958,ACCEL,0.013,-0.013,1.008,,,
22958,GYRO,0.488,-0.061,0.000,,,
22958,BARO,24.980,97.997,280.878,,,
22986,ACCEL,0.013,-0.014,1.006,,,
22986,GYRO,0.488,-0.061,0.000,,,
22986,BARO,24.980,97.999,280.707,,,
23014,ACCEL,0.015,-0.014,1.007,,,
23014,GYRO,0.427,0.000,-0.061,,,
23014,BARO,24.990,97.993,281.212,,,
23041,ACCEL,0.014,-0.013,1.007,,,
23041,GYRO,0.488,0.000,0.000,,,
23041,MAG,51.000,27.000,-25.000,27.751,,
23041,BARO,24.980,97.994,281.126,,,
23076,ACCEL,0.014,-0.014,1.006,,,
23076,GYRO,0.549,0.000,0.061,,,
23076,BARO,24.980,97.992,281.260,,,
23104,ACCEL,0.014,-0.014,1.007,,,
23104,GYRO,0.488,0.000,0.000,,,
23104,BARO,24.990,97.998,280.724,,,
23131,ACCEL,0.013,-0.014,1.007,,,
23131,GYRO,0.549,-0.061,0.000,,,
23131,BARO,24.980,97.999,280.703,,,
23159,ACCEL,0.013,-0.014,1.007,,,
23159,GYRO,0.488,0.000,0.000,,,
23159,MAG,51.000,29.000,-27.000,29.475,,
23159,BARO,24.990,97.996,280.936,,,
23194,ACCEL,0.014,-0.014,1.007,,,
23194,GYRO,0.549,-0.061,0.000,,,
23194,BARO,24.980,97.995,281.051,,,
23222,ACCEL,0.013,-0.014,1.007,,,
23222,GYRO,0.549,0.000,-0.061,,,
23222,BARO,24.990,97.998,280.776,,,
23249,ACCEL,0.012,-0.015,1.006,,,
23249,GYRO,0.549,-0.061,0.000,,,
23249,BARO,24.990,97.998,280.752,,,
23277,ACCEL,0.014,-0.013,1.007,,,
23277,GYRO,0.549,-0.061,0.000,,,
23277,MAG,50.000,28.000,-19.000,29.141,,
23277,BARO,24.990,97.994,281.080,,,
23313,ACCEL,0.014,-0.013,1.007,,,
23313,GYRO,0.427,0.000,0.000,,,
23313,BARO,24.990,97.996,280.934,,,
23340,ACCEL,0.015,-0.015,1.007,,,
23340,GYRO,0.488,0.061,0.000,,,
23340,BARO,24.990,97.997,280.880,,,
23368,ACCEL,0.013,-0.014,1.007,,,
23368,GYRO,0.549,-0.061,0.000,,,
23368,BARO,24.990,97.998,280.724,,,
23395,ACCEL,0.014,-0.014,1.007,,,
23395,GYRO,0.549,0.000,0.061,,,
23395,MAG,49.000,28.000,-23.000,29.623,,
23395,BARO,25.000,97.999,280.682,,,
23431,ACCEL,0.014,-0.014,1.006,,,
23431,GYRO,0.549,-0.061,-0.061,,,
23431,BARO,24.990,97.997,280.815,,,
23458,ACCEL,0.014,-0.015,1.006,,,
23458,GYRO,0.610,0.000,0.000,,,
23458,BARO,24.990,98.002,280.391,,,
23486,ACCEL,0.014,-0.014,1.007,,,
23486,GYRO,0.488,-0.061,0.000,,,
23486,BARO,25.000,97.997,280.865,,,
23513,ACCEL,0.013,-0.014,1.006,,,
23513,GYRO,0.488,0.000,0.061,,,
23513,MAG,51.000,27.000,-27.000,27.737,,
23513,BARO,25.000,97.994,281.062,,,
23549,ACCEL,0.013,-0.015,1.008,,,
23549,GYRO,0.488,-0.061,0.000,,,
23549,BARO,24.990,97.999,280.663,,,
23576,ACCEL,0.014,-0.014,1.008,,,
23576,GYRO,0.549,0.000,-0.061,,,
23576,BARO,25.000,97.996,280.951,,,
23604,ACCEL,0.012,-0.013,1.007,,,
23604,GYRO,0.549,-0.061,0.000,,,
23604,BARO,25.010,97.997,280.799,,,
23631,ACCEL,0.014,-0.014,1.007,,,
23631,GYRO,0.488,0.000,-0.061,,,
23631,MAG,52.000,27.000,-25.000,27.285,,
23631,BARO,25.000,97.998,280.755,,,
23667,ACCEL,0.014,-0.014,1.006,,,
23667,GYRO,0.488,0.061,0.000,,,
